companyid,date,returns
5,2016-07-29,
5,2016-08-01,
5,2016-08-02,
5,2016-08-03,
5,2016-08-04,
5,2016-08-05,
5,2016-08-08,
5,2016-08-09,
5,2016-08-10,
5,2016-08-11,
5,2016-08-12,
5,2016-08-15,
5,2016-08-16,
5,2016-08-17,
5,2016-08-18,
5,2016-08-19,
5,2016-08-22,
5,2016-08-23,
5,2016-08-24,
5,2016-08-25,
5,2016-08-26,
5,2016-08-29,
5,2016-08-30,
5,2016-08-31,
5,2016-09-01,
5,2016-09-02,
5,2016-09-05,
5,2016-09-06,
5,2016-09-07,
5,2016-09-08,
5,2016-09-09,
5,2016-09-12,
5,2016-09-13,
5,2016-09-14,
5,2016-09-15,
5,2016-09-16,
5,2016-09-19,
5,2016-09-20,
5,2016-09-21,
5,2016-09-22,
5,2016-09-23,
5,2016-09-26,
5,2016-09-27,
5,2016-09-28,
5,2016-09-29,
5,2016-09-30,
5,2016-10-03,
5,2016-10-04,
5,2016-10-05,
5,2016-10-06,
5,2016-10-07,
5,2016-10-10,
5,2016-10-11,
5,2016-10-12,
5,2016-10-13,
5,2016-10-14,
5,2016-10-17,
5,2016-10-18,
5,2016-10-19,
5,2016-10-20,
5,2016-10-21,
5,2016-10-24,
5,2016-10-25,
5,2016-10-26,
5,2016-10-27,
5,2016-10-28,
5,2016-10-31,
5,2016-11-01,
5,2016-11-02,
5,2016-11-03,
5,2016-11-04,
5,2016-11-07,
5,2016-11-08,
5,2016-11-09,
5,2016-11-10,
5,2016-11-11,
5,2016-11-14,
5,2016-11-15,
5,2016-11-16,
5,2016-11-17,
5,2016-11-18,
5,2016-11-21,
5,2016-11-22,
5,2016-11-23,
5,2016-11-24,
5,2016-11-25,
5,2016-11-28,
5,2016-11-29,
5,2016-11-30,
5,2016-12-01,
5,2016-12-02,
5,2016-12-05,
5,2016-12-06,
5,2016-12-07,
5,2016-12-08,
5,2016-12-09,
5,2016-12-12,
5,2016-12-13,
5,2016-12-14,
5,2016-12-15,
5,2016-12-16,
5,2016-12-19,
5,2016-12-20,
5,2016-12-21,
5,2016-12-22,
5,2016-12-23,
5,2016-12-26,
5,2016-12-27,
5,2016-12-28,
5,2016-12-29,
5,2016-12-30,
5,2017-01-02,
5,2017-01-03,
5,2017-01-04,
5,2017-01-05,
5,2017-01-06,
5,2017-01-09,
5,2017-01-10,
5,2017-01-11,
5,2017-01-12,
5,2017-01-13,
5,2017-01-16,
5,2017-01-17,
5,2017-01-18,
5,2017-01-19,
5,2017-01-20,
5,2017-01-23,
5,2017-01-24,
5,2017-01-25,
5,2017-01-26,
5,2017-01-27,
5,2017-01-30,
5,2017-01-31,
5,2017-02-01,
5,2017-02-02,
5,2017-02-03,
5,2017-02-06,
5,2017-02-07,
5,2017-02-08,
5,2017-02-09,
5,2017-02-10,
5,2017-02-13,
5,2017-02-14,
5,2017-02-15,
5,2017-02-16,
5,2017-02-17,
5,2017-02-20,
5,2017-02-21,
5,2017-02-22,
5,2017-02-23,
5,2017-02-24,
5,2017-02-27,
5,2017-02-28,
5,2017-03-01,
5,2017-03-02,
5,2017-03-03,
5,2017-03-06,
5,2017-03-07,
5,2017-03-08,
5,2017-03-09,
5,2017-03-10,
5,2017-03-13,
5,2017-03-14,
5,2017-03-15,
5,2017-03-16,
5,2017-03-17,
5,2017-03-20,
5,2017-03-21,
5,2017-03-22,
5,2017-03-23,
5,2017-03-24,
5,2017-03-27,
5,2017-03-28,
5,2017-03-29,
5,2017-03-30,
5,2017-03-31,
5,2017-04-03,
5,2017-04-04,
5,2017-04-05,
5,2017-04-06,
5,2017-04-07,
5,2017-04-10,
5,2017-04-11,
5,2017-04-12,
5,2017-04-13,
5,2017-04-14,
5,2017-04-17,
5,2017-04-18,
5,2017-04-19,
5,2017-04-20,
5,2017-04-21,
5,2017-04-24,
5,2017-04-25,
5,2017-04-26,
5,2017-04-27,
5,2017-04-28,
5,2017-05-01,
5,2017-05-02,
5,2017-05-03,
5,2017-05-04,
5,2017-05-05,
5,2017-05-08,
5,2017-05-09,
5,2017-05-10,
5,2017-05-11,
5,2017-05-12,
5,2017-05-15,
5,2017-05-16,
5,2017-05-17,
5,2017-05-18,
5,2017-05-19,
5,2017-05-22,
5,2017-05-23,
5,2017-05-24,
5,2017-05-25,
5,2017-05-26,
5,2017-05-29,
5,2017-05-30,
5,2017-05-31,
5,2017-06-01,
5,2017-06-02,
5,2017-06-05,
5,2017-06-06,
5,2017-06-07,
5,2017-06-08,
5,2017-06-09,
5,2017-06-12,
5,2017-06-13,
5,2017-06-14,
5,2017-06-15,
5,2017-06-16,
5,2017-06-19,
5,2017-06-20,
5,2017-06-21,
5,2017-06-22,
5,2017-06-23,
5,2017-06-26,
5,2017-06-27,
5,2017-06-28,
5,2017-06-29,
5,2017-06-30,
5,2017-07-03,
5,2017-07-04,
5,2017-07-05,
5,2017-07-06,
5,2017-07-07,
5,2017-07-10,
5,2017-07-11,
5,2017-07-12,
5,2017-07-13,
5,2017-07-14,
5,2017-07-17,
5,2017-07-18,
5,2017-07-19,
5,2017-07-20,
5,2017-07-21,
5,2017-07-24,
5,2017-07-25,
5,2017-07-26,
5,2017-07-27,
5,2017-07-28,
5,2017-07-31,
5,2017-08-01,
5,2017-08-02,
5,2017-08-03,
5,2017-08-04,
5,2017-08-07,
5,2017-08-08,
5,2017-08-09,
5,2017-08-10,
5,2017-08-11,
5,2017-08-14,
5,2017-08-15,
5,2017-08-16,
5,2017-08-17,
5,2017-08-18,
5,2017-08-21,
5,2017-08-22,
5,2017-08-23,
5,2017-08-24,
5,2017-08-25,
5,2017-08-28,
5,2017-08-29,
5,2017-08-30,
5,2017-08-31,
5,2017-09-01,
5,2017-09-04,
5,2017-09-05,
5,2017-09-06,
5,2017-09-07,
5,2017-09-08,
5,2017-09-11,
5,2017-09-12,
5,2017-09-13,
5,2017-09-14,
5,2017-09-15,
5,2017-09-18,
5,2017-09-19,
5,2017-09-20,
5,2017-09-21,
5,2017-09-22,
5,2017-09-25,
5,2017-09-26,
5,2017-09-27,
5,2017-09-28,
5,2017-09-29,
5,2017-10-02,
5,2017-10-03,
5,2017-10-04,
5,2017-10-05,
5,2017-10-06,
5,2017-10-09,
5,2017-10-10,
5,2017-10-11,
5,2017-10-12,
5,2017-10-13,
5,2017-10-16,
5,2017-10-17,
5,2017-10-18,
5,2017-10-19,
5,2017-10-20,
5,2017-10-23,
5,2017-10-24,
5,2017-10-25,
5,2017-10-26,
5,2017-10-27,
5,2017-10-30,
5,2017-10-31,
5,2017-11-01,
5,2017-11-02,
5,2017-11-03,
5,2017-11-06,
5,2017-11-07,
5,2017-11-08,
5,2017-11-09,
5,2017-11-10,
5,2017-11-13,
5,2017-11-14,
5,2017-11-15,
5,2017-11-16,
5,2017-11-17,
5,2017-11-20,
5,2017-11-21,
5,2017-11-22,
5,2017-11-23,
5,2017-11-24,
5,2017-11-27,
5,2017-11-28,
5,2017-11-29,
5,2017-11-30,
5,2017-12-01,
5,2017-12-04,
5,2017-12-05,
5,2017-12-06,
5,2017-12-07,
5,2017-12-08,
5,2017-12-11,
5,2017-12-12,
5,2017-12-13,
5,2017-12-14,
5,2017-12-15,
5,2017-12-18,
5,2017-12-19,
5,2017-12-20,
5,2017-12-21,
5,2017-12-22,
5,2017-12-25,
5,2017-12-26,
5,2017-12-27,
5,2017-12-28,
5,2017-12-29,
5,2018-01-01,
5,2018-01-02,
5,2018-01-03,
5,2018-01-04,-0.03724185383331731
5,2018-01-05,-0.030624708314825513
5,2018-01-08,-0.03141601800103783
5,2018-01-09,-0.03147836825032849
5,2018-01-10,-0.030374836768464517
5,2018-01-11,-0.03157377087699793
5,2018-01-12,-0.027398797563662702
5,2018-01-15,-0.02786155678384055
5,2018-01-16,-0.027571080846237547
5,2018-01-17,-0.02363323805369506
5,2018-01-18,-0.025719748232098546
5,2018-01-19,-0.02577839592575172
5,2018-01-22,-0.02500872058555729
5,2018-01-23,-0.025451444611001354
5,2018-01-24,-0.029372653671907806
5,2018-01-25,-0.027787066839206273
5,2018-01-26,-0.03084337982386015
5,2018-01-29,-0.03334901824072931
5,2018-01-30,-0.03069477972380495
5,2018-01-31,-0.026520811937928077
5,2018-02-01,-0.03205682205836474
5,2018-02-02,-0.03212708288353171
5,2018-02-05,-0.03190502711112754
5,2018-02-06,-0.03114422874812454
5,2018-02-07,-0.031026810417668083
5,2018-02-08,-0.031260741329213325
5,2018-02-09,-0.034620973554388916
5,2018-02-12,-0.03620390560281092
5,2018-02-13,-0.03727904494133337
5,2018-02-14,-0.03780076921279081
5,2018-02-15,-0.036251066489335494
5,2018-02-16,-0.03941254026255309
5,2018-02-19,-0.039299650385614865
5,2018-02-20,-0.03905319558366792
5,2018-02-21,-0.03458873656600952
5,2018-02-22,-0.03296367633608586
5,2018-02-23,-0.033691372231874246
5,2018-02-26,-0.03523758874201789
5,2018-02-27,-0.031096869630650312
5,2018-02-28,-0.031618836520615666
5,2018-03-01,-0.0298844521696449
5,2018-03-02,-0.02998680468296873
5,2018-03-05,-0.03657093309897966
5,2018-03-06,-0.04046289121125902
5,2018-03-07,-0.04521284888858778
5,2018-03-08,-0.04531167458571175
5,2018-03-09,-0.04424352512925342
5,2018-03-12,-0.042391940593769356
5,2018-03-13,-0.04312664179285456
5,2018-03-14,-0.04065521456873819
5,2018-03-15,-0.03956370743689169
5,2018-03-16,-0.04316923257586729
5,2018-03-19,-0.042096237374602385
5,2018-03-20,-0.041732903220712325
5,2018-03-21,-0.04562650698015443
5,2018-03-22,-0.04341515943770888
5,2018-03-23,-0.042561289840180316
5,2018-03-26,-0.043035796860391
5,2018-03-27,-0.04379368111442311
5,2018-03-28,-0.04667582580610454
5,2018-03-29,-0.046212058407630735
5,2018-03-30,-0.046236840997871675
5,2018-04-02,-0.04665871427948829
5,2018-04-03,-0.04501789791882265
5,2018-04-04,-0.04565039064459426
5,2018-04-05,-0.04686661939893167
5,2018-04-06,-0.04680012038288187
5,2018-04-09,-0.04812875393380869
5,2018-04-10,-0.04876463939355292
5,2018-04-11,-0.04991628350591389
5,2018-04-12,-0.04593253850706537
5,2018-04-13,-0.04243200403024628
5,2018-04-16,-0.04262022314426539
5,2018-04-17,-0.03835812241300727
5,2018-04-18,-0.042842127389323616
5,2018-04-19,-0.041575531384653155
5,2018-04-20,-0.04199171915150533
5,2018-04-23,-0.041717675004156095
5,2018-04-24,-0.04283121210814556
5,2018-04-25,-0.04399941188227461
5,2018-04-26,-0.044966808287398616
5,2018-04-27,-0.046706715789035576
5,2018-04-30,-0.04984206868429518
5,2018-05-01,-0.04960890943983663
5,2018-05-02,-0.05129876117881287
5,2018-05-03,-0.05185828237114704
5,2018-05-04,-0.05386610967080532
5,2018-05-07,-0.05428288074588299
5,2018-05-08,-0.05364436077923052
5,2018-05-09,-0.05562517882836022
5,2018-05-10,-0.05451329705069446
5,2018-05-11,-0.05326364944766181
5,2018-05-14,-0.05508273263462386
5,2018-05-15,-0.05402953183209748
5,2018-05-16,-0.055530898417200276
5,2018-05-17,-0.0563936032717714
5,2018-05-18,-0.056733951606373595
5,2018-05-21,-0.05563146662168952
5,2018-05-22,-0.051177817431528945
5,2018-05-23,-0.04902010315267499
5,2018-05-24,-0.04730668803515421
5,2018-05-25,-0.04665085683727793
5,2018-05-28,-0.04386773080863656
5,2018-05-29,-0.0437066307590494
5,2018-05-30,-0.04391886417730841
5,2018-05-31,-0.04580316002664011
5,2018-06-01,-0.03690947438056824
5,2018-06-04,-0.040100286780125005
5,2018-06-05,-0.03942903776325897
5,2018-06-06,-0.040622258908957085
5,2018-06-07,-0.04059780194483316
5,2018-06-08,-0.04568402596054296
5,2018-06-11,-0.04330317400337999
5,2018-06-12,-0.04317709914457054
5,2018-06-13,-0.04665448315396385
5,2018-06-14,-0.05011382571224141
5,2018-06-15,-0.050816765095584214
5,2018-06-18,-0.045531753701837534
5,2018-06-19,-0.0492852051306722
5,2018-06-20,-0.05000608772530672
5,2018-06-21,-0.04999360058009422
5,2018-06-22,-0.050225104205688854
5,2018-06-25,-0.049515454966843106
5,2018-06-26,-0.050194665426591435
5,2018-06-27,-0.0498741329550488
5,2018-06-28,-0.048094850041592994
5,2018-06-29,-0.05064022390017555
5,2018-07-02,-0.04925712930410312
5,2018-07-03,-0.04996471303809108
5,2018-07-04,-0.05182851882085326
5,2018-07-05,-0.043931794717067
5,2018-07-06,-0.043823754178068025
5,2018-07-09,-0.04303382447418826
5,2018-07-10,-0.044621121185079805
5,2018-07-11,-0.04645880889307447
5,2018-07-12,-0.04756656496569557
5,2018-07-13,-0.04934866399640507
5,2018-07-16,-0.05043463823299136
5,2018-07-17,-0.05105037751613441
5,2018-07-18,-0.0494745398809336
5,2018-07-19,-0.050446148127887246
5,2018-07-20,-0.05481044827319225
5,2018-07-23,-0.04913082877187162
5,2018-07-24,-0.049751953450187535
5,2018-07-25,-0.046221278430231466
5,2018-07-26,-0.04294654414129662
5,2018-07-27,-0.04397209176576609
5,2018-07-30,-0.04838665516714776
5,2018-07-31,-0.048133449271513126
5,2018-08-01,-0.04823679413359755
5,2018-08-02,-0.05045868527792676
5,2018-08-03,-0.05075668957441222
5,2018-08-06,-0.0502039787625462
5,2018-08-07,-0.052714280621660684
5,2018-08-08,-0.053197569424581356
5,2018-08-09,-0.05565430175302268
5,2018-08-10,-0.057295900217744
5,2018-08-13,-0.051820551016890336
5,2018-08-14,-0.05125140142029744
5,2018-08-15,-0.05204825426012801
5,2018-08-16,-0.05264867251744515
5,2018-08-17,-0.05134699815287792
5,2018-08-20,-0.05169857798964112
5,2018-08-21,-0.05275146234206891
5,2018-08-22,-0.05071674021599973
5,2018-08-23,-0.04953984672231788
5,2018-08-24,-0.04955416739057398
5,2018-08-27,-0.05357496082268724
5,2018-08-28,-0.056900347480800764
5,2018-08-29,-0.05636513369867905
5,2018-08-30,-0.05718290190134773
5,2018-08-31,-0.05338949393602037
5,2018-09-03,-0.052616513567033944
5,2018-09-04,-0.052952665353076474
5,2018-09-05,-0.05399030771138045
5,2018-09-06,-0.05382895526048946
5,2018-09-07,-0.05404195356847332
5,2018-09-10,-0.05427573160133836
5,2018-09-11,-0.054892007220051706
5,2018-09-12,-0.057277001253070246
5,2018-09-13,-0.05663466824871439
5,2018-09-14,-0.05947886154330523
5,2018-09-17,-0.05993200827525019
5,2018-09-18,-0.062496520507933195
5,2018-09-19,-0.06253800737445421
5,2018-09-20,-0.05950455936383948
5,2018-09-21,-0.05804583784668576
5,2018-09-24,-0.05836407338349295
5,2018-09-25,-0.060896462284436695
5,2018-09-26,-0.06183453401612864
5,2018-09-27,-0.06209626589477539
5,2018-09-28,-0.057006543046584875
5,2018-10-01,-0.05602701399218726
5,2018-10-02,-0.05710788808051224
5,2018-10-03,-0.057880828057274895
5,2018-10-04,-0.057703559589331876
5,2018-10-05,-0.06011570281842459
5,2018-10-08,-0.051289371213423925
5,2018-10-09,-0.048181906126581735
5,2018-10-10,-0.0514946094098568
5,2018-10-11,-0.05386631007288795
5,2018-10-12,-0.056828444757919594
5,2018-10-15,-0.06100841501219273
5,2018-10-16,-0.06430737560460495
5,2018-10-17,-0.06103946488596961
5,2018-10-18,-0.05889862000321224
5,2018-10-19,-0.05972091870967838
5,2018-10-22,-0.0580063915160993
5,2018-10-23,-0.058285038460412844
5,2018-10-24,-0.05520575118996868
5,2018-10-25,-0.05567192599149701
5,2018-10-26,-0.05554182977306155
5,2018-10-29,-0.05754074149533764
5,2018-10-30,-0.059834875116871036
5,2018-10-31,-0.056016709046826846
5,2018-11-01,-0.05380292607139043
5,2018-11-02,-0.05296523507931589
5,2018-11-05,-0.05362107387226413
5,2018-11-06,-0.05501015819104791
5,2018-11-07,-0.05493565940449897
5,2018-11-08,-0.052364733489194154
5,2018-11-09,-0.05078864666260844
5,2018-11-12,-0.05166741380473381
5,2018-11-13,-0.04825554151390382
5,2018-11-14,-0.04922998463519538
5,2018-11-15,-0.05745045540675005
5,2018-11-16,-0.05911838110469639
5,2018-11-19,-0.05866685921055512
5,2018-11-20,-0.0593472663023831
5,2018-11-21,-0.05745594991648524
5,2018-11-22,-0.06007882216725226
5,2018-11-23,-0.054720744839466526
5,2018-11-26,-0.054954804962885635
5,2018-11-27,-0.056927446983924025
5,2018-11-28,-0.05282406343659902
5,2018-11-29,-0.05144659664442754
5,2018-11-30,-0.05024171159310474
5,2018-12-03,-0.0506548557085065
5,2018-12-04,-0.04903011544113148
5,2018-12-05,-0.04738241279794058
5,2018-12-06,-0.05115369311340412
5,2018-12-07,-0.05115471600262428
5,2018-12-10,-0.05078999841209445
5,2018-12-11,-0.05282961302035913
5,2018-12-12,-0.05201747097613149
5,2018-12-13,-0.05443316714750003
5,2018-12-14,-0.055211875277561474
5,2018-12-17,-0.0542599423060667
5,2018-12-18,-0.05372045327245092
5,2018-12-19,-0.053088346726430494
5,2018-12-20,-0.05636135996364323
5,2018-12-21,-0.055487379350802
5,2018-12-24,-0.05999241776336483
5,2018-12-25,-0.06465493615626808
5,2018-12-26,-0.06880103934168418
5,2018-12-27,-0.06897794808753718
5,2018-12-28,-0.07181902937181985
5,2018-12-31,-0.06821961907778187
5,2019-01-01,-0.06798330665583285
5,2019-01-02,-0.06956351689559324
5,2019-01-03,-0.07090958130183558
5,2019-01-04,-0.07025945296252814
5,2019-01-07,-0.07071651348272177
5,2019-01-08,-0.07049651889395564
5,2019-01-09,-0.07041165293846882
5,2019-01-10,-0.06620658142414139
5,2019-01-11,-0.06487266613104607
5,2019-01-14,-0.06582536348950467
5,2019-01-15,-0.06613975805474814
5,2019-01-16,-0.06548108631182863
5,2019-01-17,-0.061895042702066264
5,2019-01-18,-0.06703645606891134
5,2019-01-21,-0.06364294766668609
5,2019-01-22,-0.062137431490024264
5,2019-01-23,-0.06143782518702234
5,2019-01-24,-0.0628024508918359
5,2019-01-25,-0.06448946735274268
5,2019-01-28,-0.06235386396465661
5,2019-01-29,-0.06264189226793102
5,2019-01-30,-0.06052660998147865
5,2019-01-31,-0.058689060616842606
5,2019-02-01,-0.05795001949529034
5,2019-02-04,-0.05328935825776921
5,2019-02-05,-0.05822643596796257
5,2019-02-06,-0.05057677961026903
5,2019-02-07,-0.05469914248873247
5,2019-02-08,-0.05458730914838362
5,2019-02-11,-0.05675540928461566
5,2019-02-12,-0.05963691827474511
5,2019-02-13,-0.0583947800340936
5,2019-02-14,-0.05999442559574141
5,2019-02-15,-0.059446117748161394
5,2019-02-18,-0.059857009376815686
5,2019-02-19,-0.05512422450272424
5,2019-02-20,-0.05455813717860916
5,2019-02-21,-0.05530815737913109
5,2019-02-22,-0.05475178496920689
5,2019-02-25,-0.055921615492426316
5,2019-02-26,-0.051468966256091396
5,2019-02-27,-0.049014650048191416
5,2019-02-28,-0.051551578957518725
5,2019-03-01,-0.05009949053895691
5,2019-03-04,-0.042612723766863085
5,2019-03-05,-0.04428818884420462
5,2019-03-06,-0.0440916746777504
5,2019-03-07,-0.04399498132328619
5,2019-03-08,-0.04140369335266408
5,2019-03-11,-0.04225273716822713
5,2019-03-12,-0.04457658827576253
5,2019-03-13,-0.04613975030714647
5,2019-03-14,-0.04578851749253543
5,2019-03-15,-0.04293621486672609
5,2019-03-18,-0.04186586738596246
5,2019-03-19,-0.03869590366015623
5,2019-03-20,-0.03796514497179467
5,2019-03-21,-0.037502187027998575
5,2019-03-22,-0.037364393155823176
5,2019-03-25,-0.03687806265736709
5,2019-03-26,-0.037404109509570495
5,2019-03-27,-0.036793257273899045
5,2019-03-28,-0.03712111784685476
5,2019-03-29,-0.03958075958605707
5,2019-04-01,-0.03706157371411166
5,2019-04-02,-0.03534689078307983
5,2019-04-03,-0.03463328898120814
5,2019-04-04,-0.03315518764478855
5,2019-04-05,-0.033734712084265574
5,2019-04-08,-0.03324472058901106
5,2019-04-09,-0.03392175656786178
5,2019-04-10,-0.02896476082679757
5,2019-04-11,-0.02571624514348329
5,2019-04-12,-0.026982033449717283
5,2019-04-15,-0.02771840162341203
5,2019-04-16,-0.028675565196476148
5,2019-04-17,-0.027143327220132584
5,2019-04-18,-0.025616114920303624
5,2019-04-19,-0.02408997483900265
5,2019-04-22,-0.02620222224263227
5,2019-04-23,-0.025539462203056678
5,2019-04-24,-0.03151158626829135
5,2019-04-25,-0.03700936252030529
5,2019-04-26,-0.03767281639937293
5,2019-04-29,-0.03808148103478681
5,2019-04-30,-0.036146128125573655
5,2019-05-01,-0.034563739800001235
5,2019-05-02,-0.03479640216996425
5,2019-05-03,-0.045119962856021455
5,2019-05-06,-0.047378306937720285
5,2019-05-07,-0.04603447538980776
5,2019-05-08,-0.04569758870232558
5,2019-05-09,-0.044875002858912987
5,2019-05-10,-0.038982698934181964
5,2019-05-13,-0.03601713283125234
5,2019-05-14,-0.03623488942503933
5,2019-05-15,-0.03625246187191952
5,2019-05-16,-0.036462876449777325
5,2019-05-17,-0.035439319870079686
5,2019-05-20,-0.03548333728568782
5,2019-05-21,-0.03456052074035287
5,2019-05-22,-0.0391738312198913
5,2019-05-23,-0.03924577739678164
5,2019-05-24,-0.04299855588855697
5,2019-05-27,-0.04430851712632559
5,2019-05-28,-0.043005688880327075
5,2019-05-29,-0.04283960325608315
5,2019-05-30,-0.04298553924978868
5,2019-05-31,-0.04380371219319475
5,2019-06-03,-0.04388690824708224
5,2019-06-04,-0.04220655056778702
5,2019-06-05,-0.037629551762901
5,2019-06-06,-0.03566699660245378
5,2019-06-07,-0.03468730980253248
5,2019-06-10,-0.028639782645215307
5,2019-06-11,-0.027107453321226473
5,2019-06-12,-0.02937687082637352
5,2019-06-13,-0.028938731859611825
5,2019-06-14,-0.028212618976561802
5,2019-06-17,-0.02801947665385023
5,2019-06-18,-0.03352976081585003
5,2019-06-19,-0.032382706987128716
5,2019-06-20,-0.03160388483481405
5,2019-06-21,-0.031401799046693955
5,2019-06-24,-0.031830439838816754
5,2019-06-25,-0.03197351779600675
5,2019-06-26,-0.03277238603722393
5,2019-06-27,-0.02968432792234695
5,2019-06-28,-0.030077058558403102
5,2019-07-01,-0.02723383018284306
5,2019-07-02,-0.026238410871638054
5,2019-07-03,-0.02182160846423058
5,2019-07-04,-0.020585945158518044
5,2019-07-05,-0.021533234016443213
5,2019-07-08,-0.02166121023216419
5,2019-07-09,-0.022458181937889565
5,2019-07-10,-0.020512066014483334
5,2019-07-11,-0.02152215779527545
5,2019-07-12,-0.028548471063765873
5,2019-07-15,-0.023279891637625783
5,2019-07-16,-0.023679213879234256
5,2019-07-17,-0.024540021711841328
5,2019-07-18,-0.02512934953003669
5,2019-07-19,-0.02318371455502448
5,2019-07-22,-0.022946106227826356
5,2019-07-23,-0.024133015552158358
5,2019-07-24,-0.030518681729828592
5,2019-07-25,-0.030059338133510177
5,2019-07-26,-0.0335543952569042
5,2019-07-29,-0.04004172101774358
5,2019-07-30,-0.03854211702502559
5,2019-07-31,-0.03591895367883271
5,2019-08-01,-0.03681852188447573
5,2019-08-02,-0.03638371833410628
5,2019-08-05,-0.0383018107050066
5,2019-08-06,-0.03745748480004794
5,2019-08-07,-0.036806971140218935
5,2019-08-08,-0.039552778480473685
5,2019-08-09,-0.036889090182269706
5,2019-08-12,-0.03593962396756322
5,2019-08-13,-0.0340918925341148
5,2019-08-14,-0.034019780367511
5,2019-08-15,-0.03778135767842493
5,2019-08-16,-0.03920524780017035
5,2019-08-19,-0.0376326632777006
5,2019-08-20,-0.03850200541930143
5,2019-08-21,-0.038219833540937116
5,2019-08-22,-0.041020819222912536
5,2019-08-23,-0.03780519999373432
5,2019-08-26,-0.038703518212037706
5,2019-08-27,-0.03441877742868756
5,2019-08-28,-0.03371306780741705
5,2019-08-29,-0.030822360157501644
5,2019-08-30,-0.02671482885066895
5,2019-09-02,-0.025925389272485853
5,2019-09-03,-0.027549139253058658
5,2019-09-04,-0.03116390326592399
5,2019-09-05,-0.029995375886153534
5,2019-09-06,-0.03936270853823022
5,2019-09-09,-0.04087932356406361
5,2019-09-10,-0.03903723339318216
5,2019-09-11,-0.03750885160137676
5,2019-09-12,-0.03778202484881788
5,2019-09-13,-0.03335899394763198
5,2019-09-16,-0.03423392074738387
5,2019-09-17,-0.036028931339573245
5,2019-09-18,-0.034872814804477126
5,2019-09-19,-0.03544002973726696
5,2019-09-20,-0.036396632058705365
5,2019-09-23,-0.03326302870922933
5,2019-09-24,-0.0339309749816831
5,2019-09-25,-0.035840882085547296
5,2019-09-26,-0.03629508859824607
5,2019-09-27,-0.03682264310008681
5,2019-09-30,-0.03881499361319299
5,2019-10-01,-0.035285955598154145
5,2019-10-02,-0.03731423429054691
5,2019-10-03,-0.03590826897712055
5,2019-10-04,-0.03553133869684984
5,2019-10-07,-0.034555717054511825
5,2019-10-08,-0.03288553592149017
5,2019-10-09,-0.031246783538635015
5,2019-10-10,-0.032765655459167306
5,2019-10-11,-0.03113994419279557
5,2019-10-14,-0.030817758070265936
5,2019-10-15,-0.032308858002809714
5,2019-10-16,-0.031865903314824445
5,2019-10-17,-0.03168908051810214
5,2019-10-18,-0.03214183464527522
5,2019-10-21,-0.03474984654908399
5,2019-10-22,-0.035788788559480075
5,2019-10-23,-0.03770999884386061
5,2019-10-24,-0.03867772668293099
5,2019-10-25,-0.04025440252180095
5,2019-10-28,-0.03955113404707598
5,2019-10-29,-0.049299602241269336
5,2019-10-30,-0.03997454669091917
5,2019-10-31,-0.040269863208307506
5,2019-11-01,-0.038436909188286385
5,2019-11-04,-0.03799217210762091
5,2019-11-05,-0.04078382595727849
5,2019-11-06,-0.03755005388877393
5,2019-11-07,-0.03718548804846877
5,2019-11-08,-0.03535959256206242
5,2019-11-11,-0.03385842747794727
5,2019-11-12,-0.03343623036696283
5,2019-11-13,-0.03171489824796126
5,2019-11-14,-0.03360476120117145
5,2019-11-15,-0.031855338073700494
5,2019-11-18,-0.030535856881348005
5,2019-11-19,-0.026906286302666314
5,2019-11-20,-0.02627503682961359
5,2019-11-21,-0.024114194856340553
5,2019-11-22,-0.018555019806700834
5,2019-11-25,-0.018200403479302543
5,2019-11-26,-0.020872196917411115
5,2019-11-27,-0.018106351307892593
5,2019-11-28,-0.01785121876769779
5,2019-11-29,-0.01620777984703918
5,2019-12-02,-0.013947899963756026
5,2019-12-03,-0.013635760730963427
5,2019-12-04,-0.0070730410413536015
5,2019-12-05,-0.0034014223020975925
5,2019-12-06,-0.0014289207087634964
5,2019-12-09,0.0005951890112010812
5,2019-12-10,0.001185499161392408
5,2019-12-11,0.0021097510779815925
5,2019-12-12,0.006231286874233856
5,2019-12-13,0.0072672135566280195
5,2019-12-16,0.005541875538367187
5,2019-12-17,0.005727328207291131
5,2019-12-18,0.005440169605818294
5,2019-12-19,0.006195201225076894
5,2019-12-20,0.003155469950612409
5,2019-12-23,0.004771652437877879
5,2019-12-24,0.004472304231401222
5,2019-12-25,0.00472490434893189
5,2019-12-26,0.0033789737288090044
5,2019-12-27,0.0014831606240406333
5,2019-12-30,0.0003780258005387196
5,2019-12-31,-0.0016213631081414474
5,2020-01-01,-0.0023436602003699476
5,2020-01-02,-0.001537823181357181
5,2020-01-03,-0.00014351463750692992
5,2020-01-06,-0.001645911356142998
5,2020-01-07,0.002004936868392851
5,2020-01-08,0.0034264696560144616
5,2020-01-09,-0.002504889638686788
5,2020-01-10,-0.0010994309938555287
5,2020-01-13,-0.0013829283240111392
5,2020-01-14,-0.0016357488867478997
5,2020-01-15,-0.0005228563045795236
5,2020-01-16,-0.0018560045840732874
5,2020-01-17,-0.00485393548719287
5,2020-01-20,-0.004964093339259663
5,2020-01-21,-0.01241683063101972
5,2020-01-22,-0.011250204360773555
5,2020-01-23,-0.011352075716541035
5,2020-01-24,-0.011238847490550163
5,2020-01-27,-0.009934007059887532
5,2020-01-28,-0.00992228552237743
